date,ticker,close,return_1d,roe,pb,earnings_yield,turnover,momentum_20,turnover_shock_5_20,forward_return_5d
2025-10-03,STK025,4687.5441928434575,0.003747706757715734,0.13556016327862064,2.087581381217744,0.058158922434206756,1.774900035758477,0.34021268858073006,-0.1957889790035311,0.11319473092870996
2025-10-03,STK026,1.0,-0.06834685980578468,0.12203130583197054,2.434965603101178,0.040856761695304195,0.9587123635348485,-1.6776418510864965,-0.03890583162745109,-0.37943889128106445
2025-10-03,STK027,1.0,-0.12,0.05256546839628685,2.4931178072327826,0.046195324890121556,2.3094736309831365,-2.2332631219062784,0.05000357307503145,-0.6
2025-10-03,STK028,1.0,-0.05866290829136187,0.09764417488332083,2.458395314004176,0.04986063357140343,1.4885938224937132,-1.2726614805368734,0.11960830557299795,-0.33352457472028674
2025-10-03,STK029,38572.057339136,0.033873955617733806,0.10230225006096667,1.8330690088290063,0.06865785928184591,2.3509434758128998,0.7957340165158708,-0.0729451893349986,0.17763405637477722
2025-10-03,STK030,33262.863904198835,0.06212656400633079,0.13669773162035495,2.0729443250971844,0.06432037485665154,1.5793517516940156,0.7977549735542545,0.013616554518332658,0.27623727594731995
2025-10-03,STK031,1.0,-0.09270884736526376,0.06370555965665645,2.232738292724377,0.05105066899478804,1.4856456914548304,-1.822824627882959,0.026789880485573736,-0.476335226166657
2025-10-03,STK032,1700.8072678134213,-0.009987896248054948,0.11411378580334942,1.883294259866906,0.06826000758458378,1.6365399673553447,0.4945114686194094,-0.16419973578538483,0.09630084637305879
2025-10-03,STK033,1.0,-0.02605165268964284,0.11311177666528242,2.3836456152216674,0.04777352464813725,1.3404261153416392,-1.090734552974646,-0.13209107719326652,-0.2737122037163382
2025-10-03,STK034,96.29179906897046,0.03817799501460198,0.09322763532784582,1.737797763233492,0.0666740250486962,1.8877390241885446,0.05957633356701584,0.07640838836762387,0.040581530095472274
2025-10-03,STK035,1134973.6647779597,0.040188659879535946,0.13472594083949613,2.1726899985486328,0.0559079731222591,1.7963146018022964,0.9766296813435447,-0.03130805108139578,0.219615851321274
2025-10-03,STK036,1.0,-0.022476019307472235,0.11413920363898157,1.870182602061669,0.06140410243553129,1.4590032201802394,-0.33267426224651847,-0.023212366012045016,-0.06259031557802515
2025-10-03,STK037,1.0,-0.06936829745406982,0.10211808341604177,2.6427732979683287,0.02834954106456411,1.3591050533358595,-0.8256854073887179,-0.04362390094183166,-0.27739860892656776
2025-10-03,STK038,52014276.15221862,0.0776628298904071,0.16695602629624778,2.2346982295370545,0.06355540690197024,1.804881140500399,1.7338117534966266,-0.018461055643144486,0.4523615407741967
2025-10-03,STK039,1.0,-0.09839867011530053,0.11653083748028562,2.856628822434311,0.028606017408218297,3.326975675421718,-1.8255449725166122,-0.02200987262310239,-0.42529641174261573
2025-10-03,STK040,1.0,-0.10234198990140002,0.0881620885599629,2.940860079686543,0.02689940592289836,1.5714474659615683,-2.0316220894650168,-0.03295490984681482,-0.5003278910274538
2025-10-03,STK041,2.9493853091773925,-0.03149256254979861,0.14420429406518512,2.3533219049852785,0.046722545521811994,0.8211950559936604,-0.29864028243930235,-0.12314175342496869,-0.032061375756114764
2025-10-03,STK042,1.0,-0.027587808830437956,0.09995443726342942,2.54306738108836,0.038556061162301404,1.9150250024980495,-0.5907344406102784,0.010873776802819979,-0.08212504785533958
2025-10-03,STK043,1.0,-0.062362271671033045,0.06950524961873177,1.9681647755513723,0.06161373905521636,4.4405398045551845,-0.8992412268689485,0.04201540410279225,-0.2823276292454325
2025-10-03,STK044,1802203229.441559,0.08138982945213247,0.10600567604687457,1.2810198831800288,0.09305934781610896,1.171717951045517,2.201438117351651,0.1086881419267236,0.5040777731956902
2025-10-03,STK045,16629.74090228592,0.026475978177008478,0.16061067975333346,2.6227421561553794,0.037137808725032195,1.4110140594631377,0.773005205044005,0.08400145253028968,0.20573330384337257
2025-10-03,STK046,1.0,-0.12,0.0722279501580367,2.478090546595471,0.03736221922510789,1.7185581759986894,-2.3296526784933334,-0.09238403817826268,-0.573084967006777
2025-10-03,STK047,10907376.303514775,0.05450338341847302,0.16602058921888246,2.2152298638324113,0.05645758198318862,1.3892736414751103,1.5520564804512336,-0.11749390175928198,0.34923082592696897
2025-10-03,STK048,115443.54142299203,0.027381767815829565,0.1235765097013812,1.9971471372774232,0.058283468726622836,1.668535031986343,0.5344469924053784,-0.09695864181312597,0.1336158052281889
2025-10-03,STK049,1.0,-0.08970931294964733,0.09271587467050275,1.9172568262781897,0.05509678053589784,2.2178429568206397,-1.3217756964771878,-0.10346768056988076,-0.3950604879142938
2025-10-03,STK050,654550397.3159493,0.09586049114045303,0.1877998633939599,2.336600105183517,0.04215827965673509,2.3548516260907086,2.110932988068173,0.040191976764772264,0.507125985656702
2025-10-03,STK051,55677193.85581899,0.11405086118793091,0.1510158339677258,1.8927017380086406,0.06345391618654432,1.4678454903794167,1.7455206185732735,-0.09692236942813204,0.5280537079334963
2025-10-03,STK052,1.0,-0.054209054627771605,0.08345413168888183,2.0850061022993494,0.05882777430315264,2.0359468929430067,-1.2778954933409832,0.0346635117223828,-0.29718016430539707
2025-10-03,STK053,1.0,-0.05267917140350387,0.12633124640236928,2.6182104295709325,0.03397645434989531,1.4317586327325103,-0.8762074596891789,-0.04016356780715258,-0.2002628131527197
2025-10-03,STK054,3587.7296752333286,0.026637558489710306,0.13221802151411385,2.1671178573426335,0.05614191249762611,1.5392623261053007,0.438008854355465,0.051537499135694276,0.08369131459905549
2025-10-03,STK055,9.416795738391968,-0.024246121978946412,0.09821441586963868,2.2137330035467446,0.057668327285456206,0.8933325331638994,-0.5135690077405276,-0.03392799618681286,-0.05726934806885451
2025-10-03,STK056,13.173753068608002,-0.023906571281962358,0.14127932521755263,2.6541345435768404,0.03804777458160291,1.0636886707145465,-0.6024078226466815,0.054860355932818905,-0.16167067019987533
2025-10-03,STK057,33.36014928661135,0.007470843323473274,0.11786676455634507,2.1309655086970776,0.05199079651950761,4.238647029701851,-0.4187060247591304,0.07764886494681233,-0.11876509204746022
2025-10-03,STK058,93.29088090528633,0.010834542657289984,0.14044945349804797,2.505366524209297,0.03232611440295616,1.3241692736611756,0.19487685308032776,-0.022063337685296225,0.07357368155817125
2025-10-03,STK059,184850623.99546853,0.08438825525776586,0.12532143766747783,2.092170162527687,0.06304965168685897,2.082605507509148,1.760968128142253,0.02854514612015313,0.5126366402686624
2025-10-03,STK060,2.028163208013482,-0.04175482681221587,0.09529980754899034,1.9310025401144555,0.05962946301462991,1.365423738385758,-0.9226954054551946,-0.06969246890356495,-0.22374491159794965
2025-10-06,STK001,93.21736270864912,-0.015889919286475727,0.10865554098530156,1.9229861382199496,0.05901109391942491,1.7176781588286614,0.039379561230956234,0.0028730617101198064,0.009013822741269308
2025-10-06,STK002,247.78953484525613,0.026309668635073703,0.11638310051254767,2.269277942190364,0.05738811358691215,1.2728392131078956,0.3724615478851368,-0.041494932261101125,0.08915024073135062
2025-10-06,STK003,9.172806067432344,-0.07512791084475484,0.10063294444452178,2.1710351587260095,0.054412855811949656,1.1592469006099977,-0.5331425798040482,-0.20892057177584422,-0.19159217413577603
2025-10-06,STK004,1.0,-0.11157622842586289,0.07260680403471101,2.720544071774255,0.03176973344596561,1.0557463140141066,-1.894322367156993,-0.044129372686115276,-0.4267473716139302
2025-10-06,STK005,1.0,-0.0015131301475590497,0.11044598129609752,2.270344047556474,0.041059391490634506,0.7917642225467012,-0.9004291292935269,-0.03969461817336961,-0.12072078079357211
2025-10-06,STK006,1.0,-0.04943235050368043,0.10170831460108123,2.3972965089654297,0.03901773060398457,1.7626145909238293,-1.187923160313476,0.05623991224419034,-0.2300906620716813
2025-10-06,STK007,122513.87207734844,0.045891145820233105,0.12390834700503098,1.8744327838594521,0.07730690521484146,1.0781688747984346,0.7233488434961332,-0.06630239043792308,0.26467920587288596
2025-10-06,STK008,4303665176.520717,0.11532450062770892,0.16298622173522204,1.7995285601868258,0.08129689090498593,2.1442613576527867,2.2811160076879724,-0.0230366303924453,0.5807560611796313
2025-10-06,STK009,1.0,-0.12,0.1095778585542564,2.894805312974678,0.03465307271119034,0.6699534058063648,-1.9333870657428356,-0.018482187663069194,-0.5003868988684526
2025-10-06,STK010,1.0,-0.07052444851402206,0.08054225173319653,2.555969147172772,0.04496574582723044,1.9803430007582223,-2.051073869020335,0.08602184080658315,-0.5102079842391127
2025-10-06,STK011,1473471.7884262183,0.04249147507329386,0.1433918369645746,2.2065896292944847,0.053712155923447795,1.2489189756597252,1.2447044081922125,-0.049328959074721124,0.23960519847560907
2025-10-06,STK012,1.0,-0.07299070758027427,0.1538713088539804,3.0093330493989763,0.010073923672206454,1.9660423499350812,-1.072897166302051,-0.014633151073914608,-0.3243672877353997
2025-10-06,STK013,57.05156690906431,0.01794866332111452,0.13239940085696267,2.4651187617185757,0.04652331530029315,2.38440145818612,0.04716444144870726,-0.049107286603758404,0.03848791176271756
2025-10-06,STK014,1.0,-0.03352993937566391,0.09625509035819085,2.4035072240360256,0.04658156805331059,0.9138245032464206,-0.8117638735162898,0.14525818726863382,-0.22139950737703043
2025-10-06,STK015,1690463.683194334,0.11216818907180234,0.11215808063796406,1.4442132167737873,0.08394306130419041,2.7065056959060896,1.7429798556547362,-0.024671383186372964,0.48666687799215147
2025-10-06,STK016,543233.9742176109,0.0933463564012522,0.14456376750805747,2.018554519337313,0.06707944193264255,3.2351593505240936,1.0717372377645558,0.033625684236853415,0.3358679348304167
2025-10-06,STK017,1.0,-0.12,0.06500817725019606,2.316582530390113,0.05037876156683906,2.7260781739438915,-1.8271470860959005,0.08382768121391537,-0.462436624632866
2025-10-06,STK018,1.0,-0.09818295150095205,0.10589374076767767,2.5659081403607558,0.043525318966508145,1.9313563346280223,-1.6641722435369408,-0.0208100237983464,-0.43751730004129297
2025-10-06,STK019,1.0,-0.10178877369514894,0.055003922627689286,2.3654109994153103,0.04044802829868291,2.0595735249652756,-2.003752557836827,-0.03259818147951199,-0.45911709839088993
2025-10-06,STK020,30.414427577206123,0.027354592930766437,0.07303248852208775,1.563400845118721,0.08604529125317498,1.0964740670098947,0.16513423545842917,0.061820807183778914,0.10781284856146653
2025-10-06,STK021,1.0,-0.12,0.06064562748881039,2.5089362477028363,0.03697471326424372,4.009747445332276,-2.3348221757883034,0.05086734660652348,-0.584597774764259
2025-10-06,STK022,1.0,-0.02530193258953769,0.11058710302259503,2.3427245712069182,0.05677324558169027,1.4549258805330725,-0.9790614307122768,0.06976658615250764,-0.1791071942975262
2025-10-06,STK023,1.0,-0.06354435864709271,0.09498775241392726,2.123999671102717,0.05537232059251967,2.8107655026042857,-0.6662451261844284,0.011526902672872152,-0.18406359573546446
2025-10-06,STK024,61.07960188549539,0.024796299636387072,0.11793850705690016,2.318470652027441,0.047509025550072956,1.1693971874465852,-0.09896450155663908,0.06339619754177117,-0.006077991808722528
2025-10-06,STK025,4784.088239018837,0.020595869010211095,0.1298221115780358,1.9039770711493833,0.057129628472281854,1.138197762759989,0.3447576853991797,-0.1298893226006972,0.09521457442435005
2025-10-06,STK026,1.0,-0.042390250334343856,0.10889126188365776,2.739877649679555,0.0378823321056473,1.537908648930573,-1.657182783191772,-0.009953826792226561,-0.3820950390890556
2025-10-06,STK027,1.0,-0.12,0.024053420303267667,2.4223764850552327,0.05291000408165343,2.4308156582034135,-2.2623320309785155,0.012903829592086469,-0.5924384723164595
2025-10-06,STK028,1.0,-0.10283076302342177,0.09848938941435913,2.349299364489407,0.0410580780336386,1.4751635290458018,-1.2590992488281247,0.09993157086640192,-0.33706367942965176
2025-10-06,STK029,39646.864482391495,0.027864916143971602,0.09884166942317006,1.8415898727365634,0.07163017110296986,2.166695319125424,0.767331845635438,-0.035524741314130304,0.1891472247390188
2025-10-06,STK030,35509.93297946336,0.06755488889159897,0.13100796549105648,1.9750881564007692,0.06684591509626152,1.3238215799900312,0.8368555238885815,-0.03014940209907624,0.3412486425400322
2025-10-06,STK031,1.0,-0.08518574334015329,0.0735786280993773,2.380645909210642,0.05088649886425859,1.2147658188622013,-1.8054071756250047,0.05616485090512202,-0.4674343446434182
2025-10-06,STK032,1728.0434662543473,0.016013688885479164,0.1159546473385922,1.8164371826824164,0.06984617491865532,1.403903637699131,0.4814563689234054,-0.13559091723530836,0.09784313156265222
2025-10-06,STK033,1.0,-0.05025444987455677,0.10616702197951944,2.4791429399724825,0.045206866304735166,1.1738813634068364,-1.0787962311567925,-0.14886750961040585,-0.24351225316305714
2025-10-06,STK034,94.54468994674721,-0.01814390362539442,0.10485212730690416,1.915738758207918,0.06419199777084139,1.835886667198915,0.09355736809841214,0.09965612706708415,0.038710911473939486
2025-10-06,STK035,1172258.0287037492,0.03285042206955839,0.14464921698798305,2.2743857032357977,0.04860039298113367,1.496348130201691,0.9609128975238352,-0.0112328347453029,0.23504818213903966
2025-10-06,STK036,1.0130137248851956,0.013013724885195657,0.12233291439959865,2.1204362196146396,0.059564995770111685,1.0781707122035393,-0.3177466762548331,0.008813755427689696,-0.027364058737325624
2025-10-06,STK037,1.0,-0.06466153032468702,0.11211907184094788,2.579671115811782,0.039544503611605726,0.9825179714036306,-0.8258405969000912,-0.07116237937789183,-0.2592094742538926
2025-10-06,STK038,56234868.04206652,0.08114295155230929,0.1714175875258177,2.114058680507804,0.058499964730573804,1.6092056632532352,1.7400886279634689,-0.045993382546280714,0.45206925358203065
2025-10-06,STK039,1.0,-0.1047363236570994,0.1114832925536231,2.965856685279501,0.02251715392845491,3.7461452696853876,-1.8155472252918872,-0.028699186023285805,-0.45283946266217995
2025-10-06,STK040,1.0,-0.12,0.1042787154840493,2.834608730534252,0.0324189379555821,1.9020709955881152,-2.0257775510564935,-0.067863908960349,-0.47974104095499315
2025-10-06,STK041,2.928018305825437,-0.007244561531336401,0.13586808230203723,2.396657753580021,0.057081790043353155,1.5140961581470325,-0.2951941051303388,-0.17418616993602487,-0.029656440248348785
2025-10-06,STK042,1.0000315689646715,3.156896467152934e-05,0.13226432313644623,2.514575035911858,0.04196981770184314,1.426821080826489,-0.6030626931076348,-0.008100784941204253,-0.08942856964403298
2025-10-06,STK043,1.0,-0.03549369109410224,0.08561676069866359,2.232741811546526,0.06263942892598746,4.251027378871543,-0.9300353741878398,0.010232469251620246,-0.25618113663573483
2025-10-06,STK044,1948939980.6905258,0.08142075702218973,0.11302065619365527,1.34479665245044,0.09352704310475128,1.5246550569413666,2.190330822677093,0.07515492348011499,0.49769116958224613
2025-10-06,STK045,17030.29273663364,0.024086474750346965,0.1612169334770708,2.5323112221874626,0.045531961675298306,1.118587566890981,0.7933088714555159,0.07488997616322646,0.1396657072239285
2025-10-06,STK046,1.0,-0.10612598176227375,0.07325674939015503,2.6068402247635913,0.04389631938964347,1.8434540935773254,-2.3373352872913147,-0.10321886328906071,-0.5683590771898905
2025-10-06,STK047,11447120.14617721,0.04948429646536605,0.1582615210938724,2.2817939133350933,0.06168534957670711,1.2265824313088167,1.5687366080302023,-0.06178558681563384,0.3624322725405076
2025-10-06,STK048,116221.8863677861,0.006742212991735674,0.11098383222984048,1.8988602013057476,0.06619772043088079,1.5903146831334825,0.5256166485310311,-0.08134884245014862,0.09043869053524982
2025-10-06,STK049,1.0,-0.057986263479259545,0.08491774518995175,1.9675612743714477,0.0651742938716731,2.257908545983213,-1.341688024055469,-0.04323809735923145,-0.35650079220461717
2025-10-06,STK050,729059409.3191675,0.11383235318281064,0.1821453428803417,2.558530059013988,0.04726579013132474,2.415946531419964,2.086793479208626,0.12114581515627254,0.5436016535352893
2025-10-06,STK051,62328315.076189905,0.11945862856512819,0.16566764791811825,1.7510756500106817,0.062135258180400554,1.2730084963912047,1.779905256572044,-0.07526748531442884,0.5367228440500216
